sample_id,price
199068,19.797948079538294
287778,22.40502126898142
96150,22.65349045395664
25746,22.26046460615414
101595,43.10261030997238
227294,24.97328897270371
133550,19.237854070313485
287662,16.251699293403966
73542,69.50377807835139
268728,11.568113197582283
64540,11.955634267804543
245531,6.36790195018679
123338,19.192608556618893
215266,18.96961994216055
290075,12.156906267470498
76641,17.229917287352908
236885,10.777817497305524
91390,10.80407758424687
269065,1.2809435316757642
265037,21.343290225088083
72808,27.72087900859246
260087,11.128688929456512
134720,8.523100904903986
179690,14.191076166630012
14717,20.593153109714088
35812,9.097841969585422
185985,18.542917719611513
79629,7.821103545437599
110757,22.409059462227173
6619,10.664448992492238
156512,11.836396333284206
130876,16.726908211334862
231221,12.846709640776954
114522,19.14885488759468
229239,19.002646788466446
69067,23.759283046973955
87495,13.164134644616432
12852,23.656340255243233
16392,18.10132508840324
286311,10.876125458444688
26436,21.689649277732663
280057,9.342946840415344
190238,18.051949722139256
99627,20.373832285503468
273190,18.209866197622624
6358,18.067287608754754
282326,70.19404445059394
257832,2.8420714078506877
224161,7.083954661391001
271489,12.54668040113824
167942,25.557607164683848
118490,26.65110986185799
76791,9.847128934636293
278927,24.53509453417136
27599,7.602885557419367
39532,9.969104124073704
92619,10.24926302905885
21932,13.23068641803747
281555,10.623547976195997
247897,19.9948189102077
8278,21.24774852296852
296327,12.14234952466419
121310,15.343677561973443
86782,19.233519883247297
244234,19.69784867597764
267475,36.226550531034775
284439,9.597037351396809
44509,16.679930822978445
161658,87.63715723512398
237226,19.81029937056683
140549,13.735271403998112
145191,26.722299761091367
122528,18.429064884352385
261468,32.47636690126034
277879,13.298507929267272
3276,36.13275525231298
199371,15.244666318341222
192158,15.107452167423585
259036,10.33281198514496
16660,16.893149336881468
76117,14.343529683643766
174745,10.842145137323586
156539,10.573759385935068
124842,19.020588022516154
141543,38.52024651248025
41481,7.19577210797283
93546,22.84242742729839
203376,11.278618600819366
57215,21.623477956079586
209123,25.84663265925264
167267,111.77199810020105
287450,9.278190807711827
191069,9.010886146326392
1200,16.66894286035576
134296,130.2099145526661
47476,26.7126377277058
54659,33.486487694949474
266438,26.06819204477038
141391,17.720403525190957
286149,12.874743915741474
292117,17.623197274078954
241865,19.469730992474
255255,9.602268944042821
199326,13.412811332555693
119170,17.642673651866865
77189,19.409431236800252
260395,8.239118484161782
263987,25.021218889070077
125396,13.181899002373797
207827,28.536409050967467
179317,16.28116494519371
40548,12.390481449987451
19921,68.50884103044572
287745,7.24396294768319
87303,8.315869381170671
110365,8.82231443698104
65940,16.136867693652903
97262,128.25836945847144
151985,24.08692698281517
298109,9.405198864806719
182304,14.374157359113001
114215,17.23520072951854
186004,22.102043654518603
208801,33.54207744211759
176232,11.427355147996115
227450,41.19778771067808
135483,10.816527569437637
216939,18.73469476586528
142391,38.04029482304142
54925,11.824018239006614
27701,14.256010102786291
162241,7.2293538854040085
18680,18.770561425129152
192390,31.200808789748777
148470,13.704662186094753
164062,13.087638273196392
263948,16.381915860161318
252591,18.290754891447722
241451,13.63987313213566
42040,11.373805259006222
87400,13.675117907444553
281416,22.928049928512078
162204,3.160241102450966
46674,14.34815862334101
205571,40.291051346974236
22921,37.33424719505625
279647,16.73412525380723
293782,23.967166838493444
43131,22.704566276063005
80910,24.532646758788104
30469,16.111115301222863
139794,13.653292923904946
120780,17.46835932711331
94002,14.09675570815284
16936,6.699726320189451
112111,17.016963440389517
182746,17.297094021085016
251431,26.05178175009177
179079,23.155536337087863
84728,8.321197700850698
220779,14.713371282787639
53372,20.60960277539467
76578,12.232930721400109
77929,15.832221596361707
55993,13.631571429282104
198688,20.3453785819744
166071,9.460396419201194
76736,21.982064061484113
84215,48.76721389778249
159956,5.216744191170575
200348,7.010200602306154
26064,16.794495187390016
19571,48.11906545245866
51580,36.32548717962818
28548,16.652466317033745
197598,12.08357339327154
5889,21.593202242043414
100635,8.18805812164062
84030,9.844989362413614
114662,17.12188037600479
77029,30.32300685669208
168132,16.338789402955292
29955,26.217004293496505
275302,23.213476262561787
83177,18.750771260259587
212630,11.626198367399889
247125,18.785528764995114
295772,11.306425566715012
85034,18.998813647919537
268828,17.80907763621907
256791,6.201085846244422
203812,19.278249039170742
289019,21.107725253905418
299038,14.896043473054759
280587,14.466604212874108
13344,20.569650732944055
202591,34.985058598180515
245886,18.25649465719717
54956,14.651072489741168
147940,48.68975966562027
71181,10.901654299040748
50704,21.02010784376136
86088,10.95152912963575
175932,16.459897918399975
130460,34.39068886679648
138507,20.307879609253245
1614,48.21121834314779
197545,18.15300217236364
235664,20.78222900900355
174369,16.640086404694543
208548,26.161040610549602
124042,42.40253329334782
144146,13.201317950929962
279865,65.85207740258473
87466,23.35803443371625
50585,14.856898325104137
22197,21.130788493366126
180325,18.61446837265203
233479,35.20358884269953
1902,48.61095265281616
115403,6.54630064110767
33155,16.481356205144934
251220,6.4139896885283205
21570,15.57240867087449
232690,20.35053144903811
10307,20.617124579232907
84862,17.999276128591887
276339,13.09961718164306
53679,10.819583791948704
69175,23.42292191897064
235721,18.5938919887428
181285,11.68758535838212
132213,18.824548758437096
183399,57.532848381577395
223697,8.348557630362002
195488,38.457853550910514
236944,13.700743137011598
47461,17.247033380655235
200161,18.010788022203396
106697,11.070541835591941
204690,11.531796490603698
195371,48.33512326916733
62789,28.447987880359104
246518,23.45614565074904
289771,15.075411692077337
195191,65.61255212056815
26249,16.685154848266624
178302,12.36368196352777
222111,25.715774932835348
15420,10.966340139036424
147889,54.944136436830306
82085,16.872063508870063
36055,16.892542199758577
170392,10.275219006032858
154450,16.303929072677807
214108,8.539207635358652
41296,14.200671852090545
228509,44.064734650527114
290884,18.93292581373447
152176,15.972609226697955
41546,15.700885151775777
185051,13.980016241953658
88865,29.197903699236278
250131,17.406584655204902
278741,23.51073581605108
259954,27.005238435767833
257024,69.30467826103973
258751,34.75747096574219
143339,22.646089283445793
166781,9.235598380607334
96784,10.64237167884532
96074,13.713867607113144
8900,21.404417106233716
96595,27.241649143741736
252106,20.845679754475043
70855,15.488276316671772
212177,17.81365572013731
235740,45.901492888583604
74819,22.754904208573066
249129,12.316342132177594
162346,16.28116494519371
126891,20.31932435516139
126824,20.934240394248874
45858,11.482285966424307
115330,17.36291087027902
24737,17.82330387684143
234128,6.280699022425855
262348,23.041283059829404
130601,26.448438451362666
146791,58.85819487177942
278592,14.94219043992384
79395,7.722248217377303
3269,27.649611070006404
31896,27.971567441745293
142749,46.64598659195222
189385,23.959562398384996
41658,12.175354331244284
61812,24.42329392738018
296432,13.193823605124253
36710,14.394634791375532
221197,27.34608097859535
174333,20.113744353607927
288048,32.67523214071715
44730,11.758707405386625
25143,9.697695576396764
26408,20.4731269170196
36177,15.632193830591515
274405,32.56068862654085
168858,13.378702203772733
59347,35.03782398746263
90094,8.659220175699593
220605,93.66853850103267
68900,16.11927895485461
184749,13.559878168211657
299430,27.820922648086864
74631,14.928752821731821
97089,13.5231234794591
278804,45.071217692009775
39403,15.627809177635601
254129,20.06391484377494
215409,9.033004331373602
4458,12.55979428619948
125226,11.36010060826394
103317,19.042283697900892
241951,19.825552489176737
287738,15.87625935150899
21167,29.64664129902004
222583,16.82443156266174
238458,8.698921238654572
145932,26.179592698709797
21070,45.42721868074993
79648,9.872089466013666
26329,11.889545645511543
55485,9.019599829968566
89295,20.317837268454326
18923,17.650278035351967
121196,23.232132864717652
92657,9.948716906670857
229914,10.721232669739562
203516,25.293106080144423
274039,18.474113103701665
115263,13.816884526569735
116270,15.07530526956637
264435,8.05564802048011
25693,16.341163887494087
98229,5.9031922761932645
32684,13.372299631363429
74404,16.12504081849428
36193,12.146083343162449
166966,5.9701925317081574
246853,13.670542735664723
72232,11.195500181445354
230947,7.276132183807658
187645,7.9282804374359355
13598,8.173929574691389
216448,33.597081744129206
289473,8.120407907306602
5511,72.65523506770134
111593,13.455776981575626
74403,13.65268267522802
46089,10.928441624877111
127581,23.866832072382298
261800,30.581334396177144
218832,27.34608097859535
9257,9.08116510386735
210742,20.483245168654186
63930,20.72551487367404
163791,25.31472362295792
238192,12.43581734389199
28837,19.856596488638868
11437,25.557581699603286
172709,9.270335904945789
104542,19.669001952532355
74316,34.58157134904382
35434,4.374695785745465
264305,9.64722004317712
199786,22.301565859461984
106706,21.497683677708476
24601,12.610591578835326
256314,9.53889327954772
40553,17.449294819057105
41632,12.783387775413143
213993,40.25498029813951
62183,225.68767819112858
255231,23.85716380655758
240972,22.724283360371533
136850,20.238717946879586
244611,26.985470603478696
4566,41.48127218697175
286353,13.119149930749323
237584,7.90128533657951
12335,22.37950631426799
137708,14.861945319631998
185501,19.02338850959471
67613,6.519325523431406
297589,13.734036958746115
37625,9.512843956926195
41728,32.91416970706362
6247,21.602647516447924
234233,4.5439272784564295
2326,45.49252193517352
161964,68.23141316485487
55847,24.444406597071723
60917,8.704380175557292
204973,10.731211777049198
100113,29.831437836284106
150285,1.6680700834300963
41577,8.540621666780565
206734,17.128745779753675
152098,24.273576994034364
66457,20.134534547175498
269541,24.862693601019966
255079,20.310795159316
52087,20.238406701817123
216250,8.58259547677811
162964,12.780040860168393
285820,20.995213334023774
45472,13.528822713210332
224451,22.053456534040492
237561,40.035814249169235
267457,11.8291343521032
96822,25.398215956770848
98619,7.951402953128048
188503,10.024315725766618
259212,21.419063482443217
23087,14.48973195793253
185754,12.843722457999958
18100,40.69029064561194
226093,19.17243203186911
38748,19.736395948648703
244832,16.50351811972861
105274,28.588048097270395
250535,19.39592407833052
121036,20.812394683794977
1544,44.582866700881695
204184,13.094687614982632
273262,2.9300336146259056
232937,22.93994346796795
183231,12.410943208196436
97056,16.401874142508206
248254,12.264636316150698
16623,17.84020276515816
244295,18.812132111716135
54619,28.610930441052876
185405,8.996404199553783
110072,10.312549309772729
282209,6.628362163701877
225179,17.83482356512418
230750,9.217819116434287
25185,12.694145743602036
79518,20.312711076559275
12892,20.0647537359449
254549,12.291617232497078
109142,14.43987293605704
125682,48.88791837999815
225061,13.214350108429027
32439,16.875473393490218
191382,11.094073157509602
293945,24.241115259409234
50246,12.792021373017278
122535,20.8130313648847
163321,9.33723612717246
205487,3.9957808410927003
213449,28.021241825082175
158462,14.496182984884861
18502,17.3194596255539
239491,11.556390231227725
135099,11.950957636562375
157738,19.91714017410695
206569,8.32918182953126
167808,14.650781084964805
180263,9.355228681102437
75487,3.195951463103078
195505,49.291843439620195
174736,20.227482566609012
252817,22.39652814972544
271168,16.980649467224485
284669,12.772976637436456
185920,48.391239781691205
263573,10.88702128599633
145792,66.35726159083157
40446,22.45329560735622
263250,15.4466614211494
191636,27.896152849965887
195405,76.42108575880273
98114,11.857076304865142
6831,9.316281879914968
156243,9.284989231695393
248300,60.033113523545
287584,8.00080054421372
154335,15.80482318748772
123743,13.58123875453266
87714,33.9104312779069
264256,19.858624202503176
124192,18.03526478041513
271354,17.041410800042378
270239,12.120488525984104
37602,34.61866262160285
69442,15.180519561609058
113935,20.673964841524068
57983,12.814533729451195
270711,4.987048282241675
273947,19.01887455758829
90754,12.282575401983088
26823,16.104741046060433
194951,13.790225730300843
169081,9.239407962957765
44805,14.859141169927238
218461,19.398807857109354
21474,8.68046958513135
169863,38.62195477264939
109291,17.029435632417997
175371,64.18653265209848
15869,12.672041203286055
54892,29.875699026703167
63764,34.11255047267216
72892,27.962048623193485
131479,23.35107356947038
37528,24.790573733704772
63260,11.367656539589305
118530,14.617564112366283
80209,9.356139297825488
275377,18.927999844423105
271777,15.02716842152329
275916,18.12781393649758
12083,11.864019902558418
275773,22.840562443326025
25,17.065437957685248
283951,22.35748496401805
47930,19.47914082802725
210018,24.868666226678666
164600,16.185172220930067
267255,7.178444197166716
186436,15.297760192835534
157913,25.11471919486951
265995,44.05309713970765
165748,18.12876196015193
130742,10.891513592114382
211511,27.821918884282464
297653,29.87304120689602
292142,12.444259077281268
50372,11.869890852758806
207244,11.98565191582819
30110,10.719996651381706
292821,25.457062171580287
231681,27.124689086222517
155783,12.89942436330934
60839,16.432769765722647
242151,13.799745847310167
44108,14.981091795187664
140742,13.461038822057182
258465,10.509393297481857
184217,24.3391967685037
192557,11.588363934359641
244341,17.01676568727623
175035,18.212431217547227
249211,6.95002993154187
19695,9.795798404978031
273483,8.15067395693881
41942,28.88940056190863
183568,16.726852533826968
246870,16.67800917676314
215122,14.004333658586951
208882,12.328063099619085
284415,20.256246571342103
165940,12.295665045324682
279727,19.311608541716122
140877,6.345039982316648
277458,7.746521782135057
92747,22.163115481823727
177214,16.55569538298233
157532,118.291212149409
297219,20.825063166173067
184241,17.04390879793692
22383,14.281557332450046
183606,9.988447630909024
279827,17.029996113972786
25068,9.031410789820406
138833,6.720345143736995
226050,15.1977716834507
187060,25.78685383002183
170880,23.5571215898563
113575,62.04699413321416
33000,13.959027036119194
233189,16.697349375048326
109505,17.900210910412998
163679,10.561358912490508
82553,9.897858711719968
49364,13.052942037976653
176785,19.17581550962909
40515,9.525091014960243
256092,63.87172024605636
116317,15.078715801021044
100010,5.0406349796163346
211491,17.7334801978895
139015,7.321239200337217
126647,20.304494103521776
50128,18.675229669522306
55475,40.61812769809651
136067,29.429402355921436
296248,7.433425777201321
123632,137.1420835393418
292539,19.069080807091815
25230,11.29102560607961
87451,19.89071919904223
11423,20.86252819818685
159676,19.938856222118538
172745,8.696059650823397
275893,5.894435454608365
192388,18.714302016922797
278168,3.6716510697189517
215231,22.67123890042693
213292,10.462359292488658
57044,21.820868652528624
178494,17.360205073880906
297959,14.628560206419033
10584,13.274052289219636
141399,12.021425649414534
80074,23.755930714569676
243281,11.292320854361613
161127,18.534318648566853
94599,14.871833414344666
8846,15.906090745230106
76716,31.658631824584845
44830,12.288926957514908
51756,30.420010998107145
292777,15.828211232138857
239228,14.547090501368634
240474,22.07911569117993
157371,54.507429823939525
211217,14.328949853161202
268319,11.535592838639209
42325,10.473988350577732
145658,82.33695306112867
138788,22.00492528771548
115955,15.955589598579227
38677,13.607807411332116
74636,10.139089661090503
36803,17.325644076958863
270602,20.448273409042162
94911,30.044603623977764
152057,24.926503881373577
44213,55.127511796059814
97967,23.704647596887394
76116,8.27745524215521
227084,21.592783369399243
72926,10.863964983034954
121458,20.05114587103141
44525,21.79913335851333
57685,6.928495558443652
67917,9.726927139824546
5878,31.09800202215824
266869,15.089166317959709
257269,29.76840410523933
229703,16.939979004815996
125233,23.807855264683692
47575,13.089580131461533
237026,13.893123722687864
80128,16.28116494519371
157168,120.1451592303299
255680,23.42034795961933
1733,85.47763796603103
259705,30.150199024804984
92181,10.874932557749892
43375,15.914051044551064
170926,15.113606643453851
224066,7.624147755859075
231951,15.193313491762956
74883,16.164099911202786
154273,25.021269022902132
247435,31.703180325653666
6710,28.239499808533587
64571,11.302223060650643
193505,25.76014006044364
58252,19.026676052873864
223119,10.682892291221973
199750,13.867419320358948
3692,2.816823751374196
33498,20.454296611749488
287608,8.640921090471174
188940,21.858990017970232
5186,11.075053027831055
116736,9.415279708586022
192927,31.37636143987716
55790,17.703003273803773
241702,28.614401814126687
70988,14.34009129265718
127263,14.665287972105961
43144,11.043718256405446
86944,13.157757484952041
71961,13.432272171014022
62137,21.385207235393278
128187,23.239923660530774
291341,10.706343458218475
217826,20.87450377927075
31428,24.53475823666481
161880,149.8054984820521
15030,16.337268169535392
116730,21.977029860620526
161887,141.10874000264096
240935,61.195068321107506
141143,18.549941015710626
144902,41.48127218697175
285476,9.3448810713132
61671,12.364568119619703
105012,32.32085020531405
97563,9.115543333948256
205018,27.51666300883632
268280,18.840329424957183
177314,19.72037047443451
244677,11.062156507957415
289055,23.24237782128447
40329,12.965965925793581
260565,18.067611262722906
230560,18.562504184197437
140700,17.07974458217538
73681,16.022301958984066
59497,22.229067688161077
158136,10.09487818076428
78800,13.579626237808112
128732,10.51119426875578
240123,6.616639074405274
32814,11.70694007282738
253756,10.90704073015065
167020,10.523692439879591
245968,23.29692770347193
87397,29.1658117615779
271188,15.500237567368279
4882,13.67678972254435
227875,8.704719155688885
239242,29.58393823165937
119695,14.050115058836084
233055,17.121100086355415
217442,16.008532337019133
18433,17.050017446512985
124362,30.90503696205183
173576,15.736944998519286
15497,29.550604689144393
280698,9.272411048207807
289955,16.344486476049447
170547,7.95045866443426
31967,19.64503115716679
107007,17.13770850137812
272759,17.583583161416236
194073,12.801265541921671
55944,24.74116211059767
102892,49.774228765048434
38701,12.560813512689213
284320,3.495127928787707
217422,8.772570762508145
248411,15.418664268260164
90146,37.17835934898819
296151,16.640022668882498
94548,19.66564043070139
251464,11.747712495018575
98477,11.216549739612512
91678,28.865904789222917
204452,6.447341991052657
146096,68.43597335747774
167641,9.866913641241302
47694,17.37390681011632
754,18.563617104108463
47336,13.189300109541156
29578,26.434440650338725
201129,12.390351322946083
48053,10.82452195970195
261760,13.761469678570654
168568,18.78653199561018
53116,10.44890400928442
53197,21.420932898013604
104016,13.213916036400091
252232,21.089225429129435
6346,10.090062592570161
90701,28.881754828199654
125893,24.083632020591416
133998,23.832738887752154
166554,23.323687593949156
222887,10.929676808576211
195922,52.10756402401931
117806,6.619383230893339
63468,14.34789076404413
254688,16.826509189689585
91376,24.178766417727072
263886,14.694864738020842
287546,23.962374399051818
93525,15.073681680800728
136726,29.802618954568366
205064,27.552329170760313
78412,13.156685795963073
271289,16.75104426966756
94030,17.782005654391586
198618,40.81010452182138
13751,13.377585375037388
224862,27.316670035718122
250103,25.65111202833292
174259,11.877192746563697
114437,21.208398968154192
19321,46.021881614980416
3298,22.785536951027126
127754,18.672100928645644
265263,2.8474300412936193
57525,12.99561792557686
805,6.38822940340744
33500,11.549770460484021
95709,13.916975878665403
262588,11.904172674063709
18611,16.69026317688541
116962,24.423487217086297
203453,17.728110110201207
269136,20.61297387043481
65861,16.779603829675025
20360,68.56457003014309
204650,6.658335767347269
51620,15.876197722898686
220542,15.446702810757259
21335,16.90713681584103
82007,16.28116494519371
47625,13.174627911821624
269151,13.217055371045266
30405,43.841422402180726
9952,18.204249955111106
165006,13.71388881115394
119979,12.157027011038975
192579,14.189320258376457
119386,6.29971147610567
11718,21.1146293627933
128641,77.66453239972367
227866,9.28151312709815
16455,18.971255376020125
15446,15.488276316671772
224995,32.87813340325114
24779,14.963973638423106
7678,14.408980252821765
178544,13.847830802096258
205683,16.003410937395994
86646,11.2626645158377
113565,13.217994615161823
98441,20.129455551831377
18171,41.11006285093395
257109,10.884103452642774
156789,144.28756123712418
150116,6.0874134500078325
75130,27.751365121104417
97232,129.39759232973665
51354,39.17701488786251
190805,16.761436443853466
253749,12.77137880363568
289719,14.813541693128535
140080,23.211156583127345
226606,17.84807935497682
205930,23.546128321919696
42497,15.06213777679383
21906,18.97595485157575
10868,16.54381685897832
5221,22.1594751031925
142777,24.819668335089528
39624,21.462326024602095
14593,10.905609728155286
195911,57.749030342935974
272858,13.308533805823046
31013,45.44136587749254
112389,21.425551472961793
200638,18.53188325188882
60811,9.706820275341196
243847,11.736128538275079
230588,12.179577801171803
15521,13.164400857026006
71556,37.161366611663965
61617,20.89252214408834
139740,17.008668042043524
48396,15.389484745162182
164192,9.46275217312627
50904,20.89904662881393
160356,13.834238599129877
167418,37.13073047193254
281137,7.415762025959216
173393,16.418887415903754
155613,11.652790418782208
176822,14.879435998438298
147672,41.76999147681497
178245,24.7946908408319
195132,58.864957434406264
209118,8.75650898029043
165156,7.913359508403831
161576,80.58128792898651
91305,8.239173897221926
114186,21.660463848352173
293118,13.238397270581075
63705,35.7139458003429
78007,22.207688209857885
129602,29.413596179360415
208925,16.71776097578028
32570,28.806008142611166
180631,9.361632251574772
157915,15.884899897486275
36893,13.510811565330178
225868,14.550244573994554
85505,115.42218811209462
239495,16.921456569275556
134654,15.196561019462413
225508,19.559693033500782
142276,50.698877253791444
95272,15.175109766797394
80740,7.596615674832781
187525,12.684440199455613
133309,14.49054751895148
73902,25.652857006689636
45871,7.729167128902248
261378,17.84705094193867
29779,34.55337995317531
105268,12.144058813322635
287527,7.499099790350925
116164,21.394735822343044
59568,18.7472916619345
210815,18.33556007507321
32653,7.125615201537097
239927,11.87146183797236
151039,9.3834457279285
279601,10.584349486663866
265211,11.347952270420903
115640,0.9916792306298952
64187,13.889098442147016
45697,10.639551720015936
68496,20.360127991079366
268645,14.300220345419042
28791,21.5582733646322
48581,11.413127141231135
287393,10.149937359151252
17022,17.405782218690526
240730,3.1981309993547793
289995,11.556198710277453
70262,16.728769788877766
93775,13.9546114937329
77821,16.89267753340328
207128,14.89465585832691
272102,17.16014062365293
57878,18.03687468428483
221729,9.506911666400361
156669,9.151468979500523
25542,23.03770444302499
148009,46.817264782005914
276905,12.39481578889299
22996,24.458151736012738
291601,15.354514796637412
211365,17.391250277638083
185160,9.506241585165982
176551,31.25039516956801
141806,37.58247856044923
289107,18.41415404154838
261804,20.67326066069138
127529,12.207763682418701
264132,7.022472110238573
289871,16.096610089411627
174464,3.0448822771592727
123641,78.38969123106654
114155,13.049653010056714
29837,40.89460192295775
85642,4.177223292795462
140362,22.542674677877752
59223,18.932462930885556
186847,6.1979496509817436
63800,31.20333163726077
283823,8.511380852205521
292710,37.70490036318792
126662,17.850210997567224
234143,3.030591239181168
138540,30.94075348192734
92546,15.457691445003169
216953,6.273353499559755
149957,21.699705440258214
125092,45.260920473922845
139736,11.111167616243174
285231,4.269771890823722
175516,10.935193173799183
105957,23.93004719979981
183830,8.705771376905533
295686,26.692928151706976
240667,10.28930126763004
205066,36.87372490694819
90128,7.010324295710438
233899,28.720925506476476
298570,17.693126080678198
240082,34.50457082521203
6285,24.639845247895863
130892,29.990551983579902
178200,10.43567254148807
69301,24.53699830404446
297045,13.728846947315247
45149,13.212201819488136
9066,28.09080722938039
55636,72.54421589103829
131486,11.401994686588036
227852,11.692693132401883
227752,18.127319425915122
158166,12.698378401434558
138991,24.219668182979444
158135,16.72464801963004
224619,29.697500666575607
150265,23.650625466758974
121715,11.064435176086727
44086,21.38339850480986
205498,38.641157127989004
147473,13.579957356522756
190416,28.20994610862341
177684,14.196993863003987
50932,164.38465353254787
274888,11.749616578678737
70331,19.114152285167716
115869,9.410678890681062
284953,7.161170414166083
242029,14.698331113433769
152551,23.97221196919518
169721,27.325632306932487
76770,12.75691335526623
192042,21.607615235893405
51071,18.933161132846102
38717,12.404714032323785
28867,9.906562645166604
71193,14.595404071464289
252940,48.3709638421598
245712,17.352657334396728
223074,7.051339835336082
194235,17.729189593357447
251720,7.457734583007884
108343,16.78811262329665
177686,15.760221377183992
93054,25.228833106553473
76797,7.280754703623653
191367,27.90020012139614
53090,17.50325457490774
221349,17.368275734684442
101761,8.529174684544989
87563,10.32036930705991
97668,10.160800571614752
134336,17.292073886398786
209490,27.323398672838582
103557,19.646528064547503
121249,19.136445165634196
88570,19.616525019722296
51439,63.602666891606745
101969,6.333965278846172
226546,19.036914756297676
278114,20.689899898767067
147981,33.30963131254083
33479,9.247274527266628
24878,22.194098921491584
228359,28.612330797404557
158777,8.485785207495816
245140,26.758347640029942
52835,36.13740949321159
7311,12.40516638083528
110356,22.277574547121873
240076,6.704182902833224
85899,12.5400803081196
230312,5.960708380643388
205099,13.33411361289473
103176,11.439486316180359
254998,8.875263048040068
270255,28.931293129242967
57758,26.858116074091708
128317,16.23732962531364
286105,13.73174936692467
132196,11.930036491556285
47722,9.985393036291352
127110,14.735795556863412
214685,16.304866566066796
80037,24.53666178621138
46780,35.80905089591462
61769,9.097229367806618
167926,14.80446426056562
157774,31.860662316572004
244912,26.51656420262217
109417,15.129099391904854
179278,23.06107470943061
195064,44.1994417653661
35450,19.794598588407247
19162,10.425307368700086
249593,10.33713149428794
12084,10.464391433218479
157657,92.47311974128803
138249,21.32067775679632
277174,14.601802913388587
72432,13.84552835412805
40547,29.868175544100176
112821,25.95360478160416
286379,15.810499575652884
73583,14.585833600373226
14966,7.53658990021921
244998,11.443321695942037
92130,15.102568280346752
123695,28.483636494441026
126363,10.760955315895568
87873,21.09344123831181
229712,7.581383244188404
191925,8.529698238002123
28080,17.467662675658932
295976,20.34392788878164
254873,22.309086084784244
51015,4.339227117745925
39013,14.23293766800403
295288,10.01005618819538
139594,14.511400063763965
180501,11.523791527717139
113397,15.773485083019702
61951,16.062790937396105
181375,8.846894755197534
138175,4.554077811053538
118042,26.505206026634134
116771,27.55682665925616
29591,21.483074778994517
126084,14.030737678091588
107066,16.86799991410662
122079,61.03186133068566
146945,26.722299761091367
260595,20.892976949647483
143020,27.454299687246916
157372,157.4824496538757
64376,11.924026695333325
171866,11.13798652253953
218647,24.2532004900633
279434,12.07417946709773
78588,20.806508563423108
35687,28.76246892016231
4424,28.723784379696095
151383,22.645460733431946
263436,12.929261314749164
297534,18.90927713928218
24457,14.424121864560671
112384,18.77342597866852
231649,13.433614199721873
94383,15.877412382433002
242419,11.643259358505665
214012,18.75162619672949
163871,20.522171133513673
51466,26.901233083329146
122226,27.675697497082044
18642,16.085742222086683
73514,14.033592438251693
183149,31.189301210919872
59168,16.434603089176015
290387,16.193236809874442
93934,12.98696718176732
39524,21.674524658079573
66559,14.506758648235506
97776,7.587438505411316
18273,39.08319534251987
138687,9.354019503518412
194359,22.06175305526483
276131,6.6809477195724805
224396,26.005036750765022
102889,14.869964648229512
81508,9.897858711719968
112330,43.38798748835226
288518,20.076939805925065
286452,32.68283309534984
99029,14.900639985860128
176018,38.02222074369666
111773,21.32008593849837
210451,11.80953457556868
168230,30.695550636991488
12319,31.809979224435057
190324,23.211156583127345
160902,32.22564559039991
228039,10.979827352850013
39072,19.49762646600629
221556,13.074361463837436
103209,16.565161274495658
226920,15.338112144310497
111161,22.206169212326092
106506,18.681188016138552
179892,16.875004816213952
103873,9.979285130375183
253459,20.177883702201722
36825,34.17942112204552
172185,17.646034383753424
32992,13.332295838818727
117913,15.62681259827432
147450,115.63943521887019
226750,89.28868347044028
29942,32.7396617701266
268460,12.245015616654964
126730,39.80614702748493
15331,41.079717930743875
149221,17.684857079132968
86086,16.28116494519371
12771,16.11101259844085
248566,40.98090454417795
124929,7.164620118960629
244253,16.221195748512702
181694,15.568235620803245
119172,16.728838830176805
89491,14.880845526293323
19210,47.267854901534086
160529,14.400013743770744
239964,18.049666105687116
145839,11.930241953274672
129293,58.75183165022135
266242,9.892450872221941
285422,12.629464042246976
49857,21.241254737175797
240530,21.63564178446369
81466,24.880808996228843
56678,19.299623397106927
211577,53.77961242999413
183376,41.788562448110554
120570,23.418698149091366
98531,23.128004604583968
134554,17.133603891060172
77183,15.379523507537618
20331,46.380638727881625
158762,25.80747395442156
228574,22.38423237479017
50070,27.000262765297084
85701,16.93440434022224
268089,15.3896083436097
150869,17.874142600580463
196203,47.14952125874202
38900,13.210142001437227
140808,21.825039259401006
83790,20.9261801333109
291773,94.98743141332497
84924,13.204063186207865
109832,16.779472351591508
110053,20.194103724791734
50157,18.176347595039406
261835,13.199410030904776
157388,100.10862537374443
42993,11.76547282641769
71894,14.204629277190472
205688,13.134056544666484
71733,11.978995882514896
15636,5.08266530389959
237349,12.844428860206863
127448,18.699306749099595
237404,17.480825474385558
215878,13.970621546691786
147952,40.849487844284205
230759,15.306405349748015
41923,10.363469974459758
299119,12.50673380306573
173451,20.5013900270944
261168,15.042180781376912
134422,10.556884642971356
228874,20.3691674601397
234992,33.225408456110415
60239,8.917853006890876
30243,88.86765351623936
72705,17.542825649069915
4705,14.730670708188315
176963,17.636380968478143
77878,12.231452525699142
116572,10.889001469201487
22627,51.969317203888004
151196,11.691193750137408
86292,15.505478673844314
125543,13.759925686349867
7062,12.443906739507778
3895,13.351399001294457
30269,17.299929966897118
25438,18.31063313690086
87998,14.511064956276526
60708,36.08779931751126
176448,23.213318324136214
203497,27.76624625018165
198881,19.372243292646402
176514,20.110568051809413
19001,40.69223088372177
135528,22.486240269018932
46453,12.03471624560526
202927,17.12782957002122
